Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2017,3,12,8,29.2,0.6,263.9,1008.1,36.3,5,0,0.236244
2017,3,12,9,29.1,1,266.4,1007.3,38.3,5,0,-999
2017,3,12,10,29.4,1.4,156.4,1007,37.5,5,0,-999
2017,3,12,11,28.2,1.2,263.9,1006.7,43.7,5,0,-999
2017,3,12,12,27,0.7,331.9,1007.4,50.7,5,128,-999
2017,3,12,13,25.4,0,359.2,1008.1,58.5,5,0,-999
2017,3,12,14,25,1,231.7,1009,51,5,0,-999
2017,3,12,15,24.3,0,359.2,1009.8,56.8,5,0,-999
2017,3,12,16,23,0,359.2,1010.1,67.1,5,0,-999
2017,3,12,17,22.5,0,359.2,1010.4,70.8,5,1,-999
2017,3,12,18,21.8,0,359.2,1010.3,78.4,5,128,-999
2017,3,12,19,21.9,0,359.2,1010.2,76.4,5,128,-999
2017,3,12,20,22.4,0.4,232.2,1010.4,67.8,5,0,-999
2017,3,12,21,21.6,0.6,263,1010.1,61.2,5,0,-999
2017,3,12,22,20.5,0.6,330.9,1010.2,67.7,5,0,-999
2017,3,12,23,20.5,0.7,329.9,1010.6,59.4,5,0,-999
2017,3,13,0,20,0.5,310.9,1011.6,60.8,5,0,-999
2017,3,13,1,20.3,0,359.2,1012.4,57.9,5,128,-999
2017,3,13,2,22.6,0.3,72.3,1013.3,50,5,128,-999
2017,3,13,3,24,0.8,153,1013.9,42.7,5,128,-999
2017,3,13,4,25.3,1.5,164.7,1014.4,32.1,5,0,-999
2017,3,13,5,27.1,1.7,121.7,1014.9,30.2,5,0,-999
2017,3,13,6,27.2,1.7,111.9,1014.2,30.1,5,0,0.1727
2017,3,13,7,27.4,0.7,84.1,1013.3,29,5,0,0.229844
2017,3,13,8,27.8,2.3,80.2,1012.2,30.2,5,0,0.226021
2017,3,13,9,27.8,1.7,120.2,1011.3,31.7,5,0,-999
2017,3,13,10,28,1,69.4,1010.8,32.1,5,0,-999
2017,3,13,11,27.2,2.2,146.1,1010.7,32.3,5,0,-999
2017,3,13,12,26.3,0,359.2,1011,36.8,5,128,-999
2017,3,13,13,24.2,0,359.2,1011.6,45.7,5,0,-999
2017,3,13,14,23.2,0,359.2,1012.3,51.8,5,0,-999
2017,3,13,15,21.7,0,359.2,1012.9,57.6,5,0,-999
2017,3,13,16,21.8,0,359.2,1013,60.5,5,0,-999
2017,3,13,17,20.7,0,359.2,1012.6,66,5,1,-999
2017,3,13,18,20.4,0,359.2,1012.4,66.1,5,128,-999
2017,3,13,19,20.3,0,359.2,1012,65.8,5,128,-999
2017,3,13,20,20.4,0,359.2,1011.6,72.8,5,0,-999
2017,3,13,21,20.3,0.9,323.6,1011.9,61.7,5,0,-999
2017,3,13,22,19.4,0.3,320.6,1011.9,63.2,5,0,-999
2017,3,13,23,18.8,0.6,330.4,1012.2,65.1,5,0,-999
2017,3,14,0,18.4,0,359.2,1012.7,68.4,5,0,-999
2017,3,14,1,18.4,0.9,123.7,1013.7,67.9,5,128,-999
2017,3,14,2,20.8,0.4,98.2,1014.3,60.1,5,128,-999
2017,3,14,3,23,0,359.2,1015,52.6,5,128,-999
2017,3,14,4,26,0,359.2,1015.1,46.4,5,0,-999
2017,3,14,5,27.3,0.7,95.8,1015.1,38.7,5,0,-999
2017,3,14,6,28.2,0,359.2,1014.4,34.9,5,0,0.150318
2017,3,14,7,28.9,0,359.2,1013.4,34.9,5,0,0.120459
2017,3,14,8,29.2,0,359.2,1012.1,36.2,5,0,0.22565
2017,3,14,9,29.4,0,359.2,1011.3,35.5,5,0,-999
2017,3,14,10,28.8,0.8,166.2,1010.7,34.9,5,0,-999
2017,3,14,11,28.6,0.5,171.1,1010.4,35.9,5,0,-999
2017,3,14,12,27.2,0,359.2,1010.8,41.8,5,128,-999
2017,3,14,13,26.1,0,359.2,1011.4,44.9,5,0,-999
2017,3,14,15,24.7,0,359.2,1012.5,48.2,3,0,-999
2017,3,14,16,23.3,0,359.2,1012.7,56.7,3,0,-999
2017,3,14,17,22.3,0,359.2,1012.6,59.8,3,1,-999
2017,3,14,18,22.2,0,359.2,1012.5,59.6,3,128,-999
2017,3,14,19,22.1,0.4,181.8,1012.1,67.2,3,128,-999
2017,3,14,20,21.5,0,359.2,1011.9,80.8,3,0,-999
2017,3,14,21,20.5,0,359.2,1011.6,84.6,3,0,-999
2017,3,14,22,21.4,0.5,325.5,1011.8,65.2,3,0,-999
2017,3,14,23,20.3,0,359.2,1011.8,68.2,3,0,-999
2017,3,15,0,19.8,0,359.2,1012.3,65.8,3,0,-999
2017,3,15,1,19.8,0,359.2,1013.1,67.1,3,128,-999
2017,3,15,2,22,0,359.2,1013.9,59.8,3,128,-999
2017,3,15,3,24.5,0.9,62.6,1014.2,51.7,3,128,-999
2017,3,15,4,26.2,0.4,188.7,1014.4,41.3,3,0,-999
2017,3,15,5,28.1,0.6,111.9,1014.2,36.5,3,0,-999
2017,3,15,6,29.1,1,276.6,1013.7,28.3,3,0,0.151742
2017,3,15,7,29.5,0,359.2,1012.5,27.4,3,0,0.153951
2017,3,15,8,30.6,1.8,233.1,1011.4,27.3,3,0,0.177907
2017,3,15,9,30.6,1,229.7,1010.4,23.4,3,0,-999
2017,3,15,10,31.2,0.7,292.3,1009.8,23.6,3,0,-999
2017,3,15,11,30.1,0.7,315.7,1009.6,25.8,3,0,-999
2017,3,15,12,28.3,0,359.2,1009.8,27.5,3,128,-999
2017,3,15,13,25.8,0,359.2,1010,31.7,3,0,-999
2017,3,15,14,24.8,0.8,145.7,1010.6,38.5,3,0,-999
2017,3,15,15,23.5,0,359.2,1010.9,46.3,3,0,-999
2017,3,15,16,23.9,0,359.2,1010.9,43.2,3,0,-999
2017,3,15,17,22.7,0,359.2,1010.6,48.5,3,1,-999
2017,3,15,18,21.8,0,359.2,1010.5,60.7,3,128,-999
2017,3,15,19,21.3,0,359.2,1010.8,60,3,128,-999
2017,3,15,20,21,0,359.2,1010.5,56.4,3,0,-999
2017,3,15,21,20.3,0,359.2,1010,56.6,3,0,-999
2017,3,15,22,19.9,0,359.2,1010,62.2,3,0,-999
2017,3,15,23,20.3,0,359.2,1010,57.6,3,0,-999
2017,3,16,0,19.7,0,359.2,1010.5,56.4,3,0,-999
2017,3,16,1,19.9,0,359.2,1011.3,69.6,3,128,-999
2017,3,16,2,23.8,0,359.2,1012,55.4,3,128,-999
2017,3,16,3,25.7,0,359.2,1012.5,45.7,3,128,-999
2017,3,16,4,27.5,1.1,93.8,1012.8,36.9,3,0,-999
2017,3,16,5,28.7,0.9,169.1,1012.1,31.4,3,128,-999
2017,3,16,6,30.2,0.7,176,1011.1,29.5,3,0,0.146197
2017,3,16,7,30.4,0,359.2,1010.1,31.4,3,0,0.140645
2017,3,16,8,30.6,0.9,245.8,1008.9,31.4,3,0,0.193432
2017,3,16,9,31.4,0.9,279.1,1007.9,20.1,3,0,-999
2017,3,16,10,31.8,0,359.2,1007.5,23.2,3,0,-999
2017,3,16,11,30.8,0,359.2,1007.1,26.1,3,0,-999
2017,3,16,12,28.7,0,359.2,1007.5,29.7,3,128,-999
2017,3,16,13,26.6,0,359.2,1008.2,33.6,3,0,-999
2017,3,16,14,25.5,0,359.2,1009,36.3,3,0,-999
2017,3,16,15,25.3,1,114.9,1009.4,37.6,3,0,-999
2017,3,16,16,23.5,0,359.2,1009.6,46.1,3,0,-999
2017,3,16,17,23.2,0.6,138.3,1009.6,59.1,3,1,-999
2017,3,16,18,22.6,0,359.2,1009.5,67.4,3,128,-999
2017,3,16,19,21.9,0,359.2,1009.2,77,3,128,-999
2017,3,16,20,22.1,0,359.2,1008.6,78.6,3,0,-999
2017,3,16,21,22.8,0.4,284.9,1008.4,87.3,3,0,-999
2017,3,16,22,22.3,0,359.2,1008,90.6,3,0,-999
2017,3,16,23,22.4,0,359.2,1008.2,93.1,3,1,-999
2017,3,17,0,23.2,0,359.2,1008.7,96.9,3,1,-999
2017,3,17,1,23.4,0,359.2,1009.3,97.8,3,128,-999
2017,3,17,2,23.9,0,359.2,1010,96,3,128,-999
2017,3,17,3,26.5,0,359.2,1010.3,79.2,3,128,-999
2017,3,17,4,28.3,0,359.2,1010.5,71,3,0,-999
2017,3,17,5,29.4,1.7,168.6,1010,65,3,0,-999
2017,3,17,6,30.6,2.2,158.4,1009,55.9,3,0,0.216887
2017,3,17,7,31.7,1.8,172.5,1007.9,42,3,0,0.19399
2017,3,17,8,31.9,0,359.2,1006.7,36.4,3,0,0.239213
2017,3,17,9,31.7,2.2,165.2,1005.8,37.2,3,0,-999
2017,3,17,10,31.7,1.2,176,1005.6,38.2,3,0,-999
2017,3,17,11,30.8,1.2,186.2,1005.6,39.3,3,0,-999
2017,3,17,13,28.1,1.1,169.6,1006.3,49.2,2,0,-999
2017,3,17,14,26.7,0.6,140.8,1007.2,70.1,2,0,-999
2017,3,17,15,25.7,0,359.2,1007.5,83.1,2,0,-999
2017,3,17,16,25,0,359.2,1007.9,89.3,2,0,-999
2017,3,17,17,24.7,0.8,171.1,1008.4,92.7,2,1,-999
2017,3,17,18,24.8,0.6,160.8,1007.9,96.1,2,128,-999
2017,3,17,19,24.7,1.8,171.6,1007.4,96.9,2,128,-999
2017,3,17,20,24.6,1.8,171.1,1007,97.2,2,0,-999
2017,3,17,21,25.1,1.2,158.8,1006.7,96.5,2,0,-999
2017,3,17,22,24.8,1.5,165.2,1006.5,97.6,2,0,-999
2017,3,17,23,24.7,1.1,150,1006.5,98.8,2,0,-999
2017,3,18,0,24.6,0.6,152,1006.8,98.8,2,0,-999
2017,3,18,1,24.7,0.7,167.2,1007.6,98.7,2,128,-999
2017,3,18,2,25.9,0,359.2,1008.8,94.5,2,128,-999
2017,3,18,3,28.3,1.1,198.4,1009.8,68.3,2,128,-999
2017,3,18,4,29.7,0.7,221.9,1010,62.8,2,0,-999
2017,3,18,5,31.1,0.4,273.2,1009.8,55.9,2,0,-999
2017,3,18,6,31.8,0.3,245.8,1009.3,45.7,2,0,0
2017,3,18,7,32.7,2.1,263.9,1008.4,43.8,2,0,0.0284851
2017,3,18,8,32.8,1.3,290.3,1007.4,32.7,2,0,0.304133
2017,3,18,9,33.4,1,285.4,1006.7,31,2,0,-999
2017,3,18,10,33.4,0.6,226.3,1006.2,25.6,2,0,-999
2017,3,18,11,32.8,0,359.2,1006,28.9,2,0,-999
2017,3,18,12,31.3,1.2,151,1006.8,25.2,2,128,-999
2017,3,18,13,27.5,1.3,182.8,1007.7,72.9,2,0,-999
2017,3,18,14,26.1,2.8,148.1,1008.6,75.9,2,0,-999
2017,3,18,15,25.6,1,180.4,1009.4,76.1,2,0,-999
2017,3,18,16,25,1.3,199.9,1009.8,81.3,2,0,-999
2017,3,18,17,24.7,0,359.2,1009.7,84.6,2,1,-999
2017,3,18,18,24.3,0,359.2,1009.7,87.4,2,128,-999
2017,3,18,19,23.9,0,359.2,1009.4,89.6,2,128,-999
2017,3,18,20,23.9,0,359.2,1009.3,91.3,2,0,-999
2017,3,18,21,23.8,0.6,145.7,1008.8,93.2,2,0,-999
2017,3,18,22,23.9,0,359.2,1008.9,94.9,2,0,-999
2017,3,18,23,23.5,0,359.2,1009.2,96.3,2,0,-999
2017,3,19,0,23.3,0,359.2,1010,97.6,2,1,-999
2017,3,19,1,23.3,0,359.2,1010.8,98.4,2,128,-999
2017,3,19,2,24.8,0,359.2,1011.4,96,2,128,-999
2017,3,19,3,28.1,0,359.2,1012.1,74.7,2,128,-999
2017,3,19,4,29,1.2,150,1012.3,69.6,2,0,-999
2017,3,19,5,31.9,1.3,195.5,1012.1,30.3,2,0,-999
2017,3,19,6,32.9,0,359.2,1011.4,26.3,2,0,0.240724
2017,3,19,7,32.7,1.2,168.6,1010.3,26.7,2,0,0.206672
2017,3,19,8,32.6,0.5,174.5,1009.4,29.6,2,0,0.340698
2017,3,19,9,32.1,0.8,123.2,1008.3,29,2,0,-999
2017,3,19,10,31.4,1.5,136.4,1008,30.9,2,0,-999
2017,3,19,11,30.7,0,359.2,1008.2,31.5,2,0,-999
2017,3,19,12,29.7,0,359.2,1008.9,36.8,2,128,-999
2017,3,19,13,24.1,0.7,30.8,1009.8,67,2,0,-999
2017,3,19,14,23.5,1.3,108.5,1010,71.3,2,0,-999
2017,3,19,15,23.1,1.2,122.7,1010.7,75.3,2,0,-999
2017,3,19,16,23.5,1.9,94.8,1011.2,70.9,2,0,-999
2017,3,19,17,23.9,2.3,144.2,1011,66.3,2,0,-999
2017,3,19,18,22,0.5,154,1011,86.7,2,128,-999
2017,3,19,19,22.9,0.9,104.6,1009.8,79,3,128,-999
2017,3,19,20,22.1,0,359.2,1010,87.6,3,0,-999
2017,3,19,21,21.8,0.9,132.9,1009.2,83.1,3,0,-999
2017,3,19,22,22,0,359.2,1010.1,80.9,3,0,-999
2017,3,19,23,20.3,0,359.2,1009,86.8,3,0,-999
2017,3,20,0,20.9,0.7,96.3,1009.5,87.3,3,0,-999
2017,3,20,1,20.9,0.6,227.3,1010,88.9,3,128,-999
2017,3,20,2,21.2,0.3,49.4,1010.7,88.9,3,128,-999
2017,3,20,3,21.6,0.7,239,1011.1,88.9,3,128,-999
2017,3,20,4,21.7,1.9,145.7,1011.7,88,3,0,-999
2017,3,20,5,22.9,1.3,54.7,1011.9,80.7,3,0,-999
2017,3,20,6,24.1,1.6,48.4,1011.6,73.2,3,1,0
2017,3,20,7,24.4,0.9,78.7,1010.8,69.4,3,0,0
2017,3,20,8,25.2,1.3,120.2,1009.8,65.7,3,0,0
2017,3,20,9,25.6,0.9,141.3,1008.9,61.6,3,0,-999
2017,3,20,10,25.3,0.9,127.1,1008.4,61.4,3,0,-999
2017,3,20,11,25.2,2.1,114.9,1008.6,61.5,3,0,-999
2017,3,20,12,24.7,1,127.1,1008.9,64.8,3,128,-999
2017,3,20,13,24,0,359.2,1009.8,68,3,0,-999
2017,3,20,14,23.3,1.8,118.8,1010.7,70.2,3,0,-999
2017,3,20,15,22.8,1,101.2,1011.1,70.8,3,0,-999
2017,3,20,16,22.6,0.5,163.2,1010.8,73.1,3,0,-999
2017,3,20,17,22.1,1.3,154.4,1011.2,77.5,3,1,-999
2017,3,20,18,22,0.9,128.5,1011.1,79.6,3,128,-999
2017,3,20,19,21.3,0.8,144.7,1011,84.4,3,128,-999
2017,3,20,20,20.5,0.7,66,1011.8,88.2,3,0,-999
2017,3,20,22,19.3,0.4,165.2,1011.6,85.5,2,0,-999
2017,3,20,23,19.1,0,359.2,1012.2,87,2,0,-999
2017,3,21,0,18.8,0,359.2,1013.1,88.3,2,0,-999
2017,3,21,1,19.3,0,359.2,1013.6,87.5,2,128,-999
2017,3,21,2,21.2,1.5,132,1014,77.1,2,128,-999
2017,3,21,3,23.1,1.5,187.2,1014.1,69.1,2,128,-999
2017,3,21,4,25.4,1.7,152.5,1014.2,64.5,2,0,-999
2017,3,21,5,26.5,1.2,158.4,1013.9,64.9,2,0,-999
2017,3,21,6,28.9,1.3,157.9,1012.8,56.7,2,128,-999
2017,3,21,7,29.6,1.3,146.1,1011.5,53,2,128,-999
2017,3,21,8,30.9,1.4,277.1,1010.4,36,2,0,0
2017,3,21,9,31.6,2.1,297.7,1009.7,35.8,2,0,-999
2017,3,21,10,31.6,1.2,283,1009.2,34,2,0,-999
2017,3,21,11,31.1,0,359.2,1009.3,30.9,2,0,-999
2017,3,21,12,29.2,0,359.2,1009.6,37.5,2,128,-999
2017,3,21,13,26.6,0,359.2,1009.9,47.1,2,0,-999
2017,3,21,14,25.1,0,359.2,1010.3,57.9,2,0,-999
2017,3,21,15,25.4,2.2,169.6,1011,70.5,2,0,-999
2017,3,21,16,24.5,1.2,148.6,1011.5,83,2,0,-999
2017,3,21,17,24,1.1,149.1,1011.5,86,2,1,-999
2017,3,21,18,23.6,0.6,192.6,1011.4,86.8,2,128,-999
2017,3,21,19,23.1,0.9,228.7,1010.7,91.1,2,128,-999
2017,3,21,20,22.8,0,359.2,1010.7,93.5,2,128,-999
2017,3,21,21,22.3,0,359.2,1010.5,95.9,2,128,-999
2017,3,21,22,22.5,0,359.2,1010,96.9,2,128,-999
2017,3,21,23,22.5,0,359.2,1010,97.1,2,0,-999
2017,3,22,0,22.2,0,359.2,1010.3,97.5,2,128,-999
2017,3,22,1,22.4,0.7,165.7,1010.9,98.5,2,128,-999
2017,3,22,2,23.2,0,359.2,1012.1,98.4,2,128,-999
2017,3,22,3,25.5,1.3,122.2,1012.4,88.1,2,128,-999
2017,3,22,4,27.6,0.9,201.4,1012.3,76.9,2,0,-999
2017,3,22,5,29.2,1,191.6,1011.8,64.9,2,0,-999
2017,3,22,6,30.5,1.7,202.8,1010.8,60.3,2,0,0.0547127
2017,3,22,7,31,2.2,153.5,1009.5,55.6,2,0,0.159774
2017,3,22,8,31.3,2.9,166.2,1008.4,53.4,2,0,0.135748
2017,3,22,9,31.5,2.6,186.7,1007.7,51.9,2,0,-999
2017,3,22,10,30.2,1.7,151.5,1007.3,56.3,2,0,-999
2017,3,22,11,30.2,0.9,206.7,1007.3,56.2,2,0,-999
2017,3,22,12,28.9,1.2,136.9,1007.5,54.8,2,128,-999
2017,3,22,13,27.5,1.1,183.8,1007.9,66.6,2,0,-999
2017,3,22,14,26.7,1.3,169.6,1008.5,76.2,2,0,-999
2017,3,22,15,26.1,1.1,167.2,1009.1,81.2,2,0,-999
2017,3,22,16,25.6,1.7,171.1,1009.7,83.8,2,0,-999
2017,3,22,17,25.1,1.3,156.4,1009.8,89.4,2,1,-999
2017,3,22,18,24.9,1.5,182.8,1009.8,92.6,2,128,-999
2017,3,22,19,24.5,1.3,156.4,1009.2,94.6,2,128,-999
2017,3,22,20,24.3,1.2,168.6,1008.5,96,2,128,-999
2017,3,22,21,24.3,1.2,152,1008,96.7,2,128,-999
2017,3,22,22,24.2,0,359.2,1007.8,97.2,2,0,-999
2017,3,22,23,24.1,0,359.2,1008,97.8,2,0,-999
2017,3,23,0,24.2,1.3,142.2,1008.5,98.4,2,0,-999
2017,3,23,1,24.2,0.9,158.4,1009.3,99.2,2,128,-999
2017,3,23,2,24.5,0.9,151.5,1010,99.9,2,128,-999
2017,3,23,3,25.3,1.6,183.8,1010.4,98.2,2,128,-999
2017,3,23,4,28.3,2,152,1010.1,78.7,2,0,-999
2017,3,23,5,30.4,2,146.1,1009.7,61.2,2,0,-999
2017,3,23,6,32.6,1.2,171.1,1008.9,46.3,2,0,0.140105
2017,3,23,7,33,1.7,168.1,1007.8,46.2,2,0,0.107862
2017,3,23,8,33.8,2.1,138.8,1007,37.7,2,0,0.154427
2017,3,23,9,33.6,2.5,203.3,1006,36.7,2,0,-999
2017,3,23,10,32.8,0.9,175.5,1005.8,39,2,0,-999
2017,3,23,11,31.7,2.1,193.1,1005.9,40.7,2,0,-999
2017,3,23,12,30.3,1.4,163.2,1006.1,44.1,2,128,-999
2017,3,23,13,28.6,2.1,194,1006.6,67.1,2,0,-999
2017,3,23,14,27,2.3,153.5,1007.5,84.1,2,0,-999
2017,3,23,15,26.5,3.7,156.9,1008.4,86.6,2,0,-999
2017,3,23,16,26.1,2.1,152.5,1009,87.6,2,0,-999
2017,3,23,17,26.1,2.9,144.7,1008.9,90,2,1,-999
2017,3,23,18,25.8,1.8,153,1008.5,92.7,2,128,-999
2017,3,23,19,25.5,2.4,149.1,1008,94.4,2,128,-999
2017,3,23,20,25.4,2.2,146.6,1007.5,95.5,2,128,-999
2017,3,23,21,25.5,0.7,167.2,1007.2,95.3,2,128,-999
2017,3,23,22,25.4,2.1,164.2,1006.9,95.3,2,0,-999
2017,3,23,23,25.3,1.5,166.7,1007.2,95,2,0,-999
2017,3,24,0,25.2,0.6,154,1008.1,95.1,2,0,-999
2017,3,24,1,25.5,1.5,147.6,1008.9,93.7,2,128,-999
2017,3,24,2,26.1,1.7,145.2,1009.6,91.6,2,128,-999
2017,3,24,3,27.5,0.4,172,1009.8,86.9,2,128,-999
2017,3,24,4,29.4,0.6,259,1009.8,72.3,2,0,-999
2017,3,24,5,31.4,0,359.2,1009.5,65.9,2,0,-999
2017,3,24,6,32.4,1.7,160.8,1008.7,60.2,2,0,0.23662
2017,3,24,7,33.7,1.8,173,1007.7,57.8,2,0,0.175411
2017,3,24,8,33.9,0,359.2,1006.5,52.1,2,0,0.323338
2017,3,24,9,34.8,0.3,187.2,1005.6,46.4,2,0,-999
2017,3,24,10,35,1.2,138.3,1005.4,43.5,2,0,-999
2017,3,24,11,32.6,1.2,165.2,1005.4,61,2,0,-999
2017,3,24,12,31.8,1.7,162.3,1005.5,66.5,2,128,-999
2017,3,24,13,30.8,2.4,189.6,1006,70.2,2,0,-999
2017,3,24,14,28.6,1.8,157.4,1006.9,82.9,2,0,-999
2017,3,24,15,27.5,3.5,138.8,1008,83.8,2,0,-999
2017,3,24,16,27.2,1.5,160.8,1008.6,87.3,2,0,-999
2017,3,24,17,27,1.5,138.3,1008.7,88.9,2,128,-999
2017,3,24,18,26.7,2,149.6,1008.5,90.4,2,128,-999
2017,3,24,19,26.5,2,160.8,1007.9,92.2,2,128,-999
2017,3,24,20,26.3,1.2,173.5,1007.5,93.5,2,128,-999
2017,3,24,21,26.1,1.7,149.6,1007.1,95.1,2,128,-999
2017,3,24,22,26,2.1,170.1,1007.2,95.6,2,0,-999
2017,3,24,23,25.8,1.3,151.5,1007.1,96.3,2,0,-999
2017,3,25,0,25.6,0.6,171.1,1007.6,96.2,2,0,-999
2017,3,25,1,25.9,0.9,146.1,1008.1,94.8,2,128,-999
2017,3,25,2,26.9,1.7,165.2,1008.7,89.9,2,128,-999
2017,3,25,3,28.9,1.3,189.1,1009.1,77.7,2,128,-999
2017,3,25,4,30.5,1.2,167.6,1009.6,71.4,2,0,-999
2017,3,25,5,31.9,2.6,179.4,1009.4,62.6,2,0,-999
2017,3,25,6,32.5,2.3,175,1008.9,61.4,2,0,0.225176
2017,3,25,7,33,2.7,198.9,1007.9,58.8,2,0,0.106929
2017,3,25,8,33,2,162.3,1006.9,58.7,2,0,0.217258
2017,3,25,9,33.4,2.2,161.3,1006,54.7,2,0,-999
2017,3,25,10,33.1,2.6,175.5,1005.3,52.6,2,0,-999
2017,3,25,11,32.6,2,164.2,1005.4,50.1,2,0,-999
2017,3,25,12,30.4,3.2,176,1005.8,70.9,2,128,-999
2017,3,25,13,28.5,3.4,136.9,1006.7,80.1,2,0,-999
2017,3,25,14,28,3.4,154.4,1008.4,79,2,0,-999
2017,3,25,15,27.8,2.4,130,1009.7,81.5,2,0,-999
2017,3,25,16,27.6,1.3,196.5,1010.3,82.1,2,0,-999
2017,3,25,17,27,2.2,155.9,1010.2,86.1,2,128,-999
2017,3,25,18,26.7,1.5,147.1,1009.8,88.9,2,128,-999
2017,3,25,19,26.3,1.5,164.7,1009.6,90.8,2,128,-999
2017,3,25,20,26.1,1.1,154.4,1008.8,91.7,2,128,-999
2017,3,25,21,25.9,2.2,146.6,1008.2,92.7,2,128,-999
2017,3,25,22,25.8,2.2,163.7,1008.3,93.5,2,0,-999
2017,3,25,23,25.6,1.5,155.4,1008.5,94.4,2,0,-999
2017,3,26,0,25.5,1.1,150.5,1009.2,95.1,2,0,-999
2017,3,26,1,25.9,0.8,147.6,1010.1,93.9,2,128,-999
2017,3,26,2,26.5,1.7,165.2,1011,90.4,2,128,-999
2017,3,26,3,28,2.8,168.1,1011.1,82.9,2,128,-999
2017,3,26,4,29.5,1.5,154,1010.9,75.9,2,1,-999
2017,3,26,5,29.8,0.7,196,1010.9,72,2,1,-999
2017,3,26,6,31.5,0,359.2,1010,67.3,2,1,0.0916331
2017,3,26,7,31.4,1.3,184.8,1008.8,64.2,2,0,0.337658
2017,3,26,8,31.9,1.6,158.8,1007.8,61.6,2,0,0.334698
2017,3,26,9,32.2,1.5,184.3,1006.8,62.3,2,0,-999
2017,3,26,10,31.8,2,158.8,1006.3,65,2,0,-999
2017,3,26,11,30.9,1,199.9,1005.9,66.5,2,0,-999
2017,3,26,12,29.9,1.1,187.7,1006,71.6,2,128,-999
2017,3,26,13,28.9,1.2,184.3,1006.7,79,2,0,-999
2017,3,26,14,28.2,2,178.9,1007.6,79.7,2,0,-999
2017,3,26,15,27.7,1.2,164.7,1008.8,83.1,2,0,-999
2017,3,26,16,27.2,2,150,1009.3,87,2,0,-999
2017,3,26,17,27.3,0.7,117.3,1009.6,87.2,2,128,-999
2017,3,26,18,27.1,1.2,118.3,1009.2,88.3,2,128,-999
2017,3,26,19,27.1,1.8,125.6,1008.8,87.8,2,128,-999
2017,3,26,20,27.2,2.1,167.2,1008.1,86.4,2,128,-999
2017,3,26,21,27.1,1.5,169.6,1007.8,86.5,2,128,-999
2017,3,26,22,27,0.8,160.3,1007.6,86.6,2,0,-999
2017,3,26,23,26.8,1,164.2,1007.6,87.9,2,0,-999
2017,3,27,0,26.4,0.9,158.4,1008.4,89.6,2,0,-999
2017,3,27,1,26.8,0,359.2,1009.3,88.8,2,128,-999
2017,3,27,2,27.3,2,181.3,1010.2,86.8,2,128,-999
2017,3,27,3,28.8,0.3,205.3,1011,79.8,2,128,-999
2017,3,27,4,30.1,2.1,153,1011.1,72.7,2,0,-999
2017,3,27,5,31.5,0.9,197.9,1010.7,66.7,2,0,-999
2017,3,27,6,33.1,0.5,180.8,1009.8,61.7,2,0,0.209219
2017,3,27,7,33.1,1.8,153.5,1008.8,59.8,2,0,0.195809
2017,3,27,8,34.2,1.5,176,1007.6,56.4,2,0,0.206284
2017,3,27,9,34.3,2,192.1,1006.6,52.6,2,0,-999
2017,3,27,10,34.3,2.1,192.6,1006.2,53.4,2,0,-999
2017,3,27,11,32.6,2.7,139.8,1006,64.2,2,0,-999
2017,3,27,12,31,3.6,163.7,1006.5,71.6,2,128,-999
2017,3,27,13,29.6,3.4,153.5,1007.6,76.2,2,0,-999
2017,3,27,14,28.4,2.9,173.5,1008.8,80.8,2,0,-999
2017,3,27,15,27.7,2,160.8,1009.7,84.7,2,0,-999
2017,3,27,16,27.3,1.5,148.6,1010,86.5,2,0,-999
2017,3,27,18,26.6,2,159.3,1009.8,91,2,128,-999
2017,3,27,19,26.4,3,152.5,1009.5,91.4,2,128,-999
2017,3,27,20,26.4,0.6,165.2,1008.8,91,2,128,-999
2017,3,27,21,26.4,1.6,165.2,1008.2,91.2,2,128,-999
2017,3,27,22,25.9,1.8,138.3,1007.5,93.2,2,0,-999
2017,3,28,0,26,1.4,155.9,1008,92.7,2,0,-999
2017,3,28,1,26,2.1,159.8,1008.4,92.3,2,128,-999
2017,3,28,2,26.5,1.2,161.3,1008.9,89.1,2,128,-999
2017,3,28,3,28,2.1,137.8,1009.5,82.8,2,128,-999
2017,3,28,4,30.1,2.2,154.4,1009.4,73.1,2,0,-999
2017,3,28,5,31.1,1.5,176.9,1009.6,69.1,2,0,-999
2017,3,28,6,31.7,3.7,151.5,1008.7,64.9,2,0,0
2017,3,28,7,32.7,2.5,156.9,1007.6,61.5,2,0,0
2017,3,28,8,32.4,2.9,168.1,1006.5,62.3,2,0,0
2017,3,28,9,32.1,0.9,172,1005.6,62.9,2,0,-999
2017,3,28,10,32.3,0.9,180.8,1005.1,62.2,2,0,-999
2017,3,28,11,31.4,2.6,185.7,1004.9,65.2,2,0,-999
2017,3,28,12,30.3,2.7,175.5,1005.3,70.2,2,128,-999
2017,3,28,13,29,2.4,154.9,1005.8,77.2,2,0,-999
2017,3,28,16,28.2,2.6,157.9,1008.5,84.4,2,0,-999
2017,3,28,17,27.9,2.2,160.3,1008.5,84.2,2,128,-999
2017,3,28,19,27.3,2.3,144.2,1007.1,85.9,2,128,-999
2017,3,28,20,26.9,2.2,171.6,1006.2,87.9,2,128,-999
2017,3,28,21,27,2,134.4,1005.7,87.6,2,128,-999
